,TN,FP,FN,TP,Accuracy,Precision,Recall,F1 Score,Specificity,Balanced Accuracy,Fowlkes-Mallows Index,Adjusted Rand Index (ARI),Normalized Mutual Information (NMI),Homogeneity,Completeness,V-Measure,precision@1,precision@5
simclr-camelyon16_resnet18-20x#resize_only#normal_115,121834.0,666.0,355.0,1895.0,0.991815631262525,0.7399453338539633,0.8422222222222222,0.7877780087299937,0.9945632653061225,0.9183927437641723,0.7894291630041603,0.7836231430426771,0.9355125699419659,0.928251091697439,0.9428885534220035,0.9355125699419657,0.992,0.9576
simclr-camelyon16_resnet18-20x#resize_only#normal_116,121543.0,957.0,540.0,1710.0,0.988,0.641169853768279,0.76,0.6955460646735814,0.9921877551020408,0.8760938775510204,0.6980609492471929,0.6894703432897804,0.8957091068284707,0.8857735590735765,0.9058700732290829,0.8957091068284708,0.982,0.8896
simclr-camelyon16_resnet18-20x#resize_only#normal_117,121581.0,919.0,427.0,1823.0,0.9892104208416833,0.6648431801604668,0.8102222222222222,0.7303685897435896,0.9924979591836735,0.9013600907029478,0.7339419042805109,0.724918211112804,0.9181570431387823,0.9082440643230597,0.9282887990859798,0.9181570431387824,0.99,0.8912
simclr-camelyon16_resnet18-20x#resize_only#normal_118,121019.0,1481.0,739.0,1511.0,0.9822044088176353,0.5050133689839572,0.6715555555555556,0.5764975200305227,0.9879102040816327,0.8297328798185941,0.5823611710708435,0.567594701124399,0.8519677167248201,0.8367223055641282,0.8677789930073236,0.85196771672482,0.97,0.8216
simclr-camelyon16_resnet18-20x#resize_only#normal_119,121974.0,526.0,257.0,1993.0,0.9937234468937876,0.7911869789599048,0.8857777777777778,0.8358146361920739,0.9957061224489796,0.9407419501133787,0.837147444617624,0.8326255821116361,0.9515689738095443,0.9451756021247476,0.95804942682199,0.9515689738095444,0.992,0.9624
simclr-camelyon16_resnet18-20x#resize_only#normal_120,121110.0,1390.0,501.0,1749.0,0.9848416833667335,0.5571838165020707,0.7773333333333333,0.6491000185563185,0.9886530612244898,0.8829931972789116,0.6581166715415612,0.6415688771101216,0.9026497835948072,0.886778964484091,0.9190990400541305,0.9026497835948072,0.986,0.9252
simclr-camelyon16_resnet18-20x#resize_only#normal_121,120829.0,1671.0,1000.0,1250.0,0.9785891783567134,0.4279356384799726,0.5555555555555556,0.4834654805646877,0.9863591836734694,0.7709573696145124,0.4875879627080252,0.4727214033344265,0.8116007273009296,0.7988399046699717,0.8247758558152,0.8116007273009296,0.948,0.7164
simclr-camelyon16_resnet18-20x#resize_only#normal_122,121334.0,1166.0,731.0,1519.0,0.9847935871743487,0.5657355679702049,0.6751111111111111,0.6156028368794326,0.9904816326530612,0.8327963718820861,0.6180083882015199,0.6079076809009893,0.8639748065247216,0.8549785296128172,0.8731624184156217,0.8639748065247216,0.982,0.8436
simclr-camelyon16_resnet18-20x#resize_only#normal_123,121344.0,1156.0,628.0,1622.0,0.9856993987975952,0.583873290136789,0.7208888888888889,0.645186953062848,0.9905632653061225,0.8557260770975057,0.6487740495570162,0.637971701949761,0.8826767644110124,0.8717315403109834,0.8939003338526057,0.8826767644110124,0.974,0.8712
simclr-camelyon16_resnet18-20x#resize_only#normal_124,121885.0,615.0,289.0,1961.0,0.9927535070140281,0.7612577639751553,0.8715555555555555,0.8126813095731454,0.9949795918367347,0.9332675736961451,0.8145418549113032,0.8090037877793519,0.9446736103173775,0.9366264160931718,0.9528602807076594,0.9446736103173775,0.994,0.9572
simclr-camelyon16_resnet18-20x#resize_only#normal_125,121632.0,868.0,193.0,2057.0,0.9914949899799599,0.7032478632478633,0.9142222222222223,0.7949758454106279,0.9929142857142857,0.953568253968254,0.801825931428693,0.7907086878749247,0.9594593239681997,0.9475535892398749,0.9716680498672683,0.9594593239681997,1.0,0.9872
simclr-camelyon16_resnet18-20x#resize_only#normal_126,121725.0,775.0,367.0,1883.0,0.9908456913827656,0.7084273890142965,0.8368888888888889,0.767318663406683,0.9936734693877551,0.915281179138322,0.7699837728489032,0.7626825717293674,0.9335256657234043,0.925044059587355,0.9421642445619164,0.9335256657234045,0.994,0.9492
simclr-camelyon16_resnet18-20x#resize_only#normal_127,121422.0,1078.0,547.0,1703.0,0.9869739478957916,0.6123696512046026,0.7568888888888889,0.6770025839793281,0.9912,0.8740444444444444,0.6808052474015812,0.6704310783848715,0.8988076062968823,0.8869411739725215,0.9109958676248855,0.8988076062968823,0.99,0.902
simclr-camelyon16_resnet18-20x#resize_only#normal_128,121785.0,715.0,341.0,1909.0,0.9915350701402805,0.727515243902439,0.8484444444444444,0.7833401723430448,0.9941632653061224,0.9213038548752834,0.7856565833350277,0.7790492994657204,0.9342807440548253,0.9249577776489367,0.943793562793845,0.9342807440548252,0.982,0.9384
simclr-camelyon16_resnet18-20x#resize_only#normal_129,121977.0,523.0,140.0,2110.0,0.994685370741483,0.8013672616786935,0.9377777777777778,0.8642228138439484,0.995730612244898,0.9667541950113379,0.8668935400848873,0.8615294595774442,0.9684045009358673,0.9607827390425354,0.9761481546307967,0.9684045009358673,0.992,0.9788
simclr-camelyon16_resnet18-20x#resize_only#normal_130,121536.0,964.0,578.0,1672.0,0.9876392785571142,0.6342943854324734,0.7431111111111111,0.6844044207941056,0.992130612244898,0.8676208616780046,0.6865502206905659,0.6781407356778404,0.8967443060495611,0.8883237378000144,0.9053260419641396,0.896744306049561,0.992,0.8816
simclr-camelyon16_resnet18-20x#resize_only#normal_131,122019.0,481.0,258.0,1992.0,0.9940761523046092,0.8054993934492519,0.8853333333333333,0.8435316536099936,0.9960734693877551,0.9407034013605442,0.8444734827100282,0.8405194391814426,0.953814237656889,0.9485783252016444,0.9591082727595807,0.953814237656889,0.992,0.9492
simclr-camelyon16_resnet18-20x#resize_only#normal_132,121576.0,924.0,501.0,1749.0,0.9885771543086173,0.654320987654321,0.7773333333333333,0.7105423522242535,0.9924571428571428,0.8848952380952381,0.7131798611874092,0.7047598406120418,0.905858040996423,0.89624894411146,0.9156754180376037,0.9058580409964231,0.982,0.902
simclr-camelyon16_resnet18-20x#resize_only#normal_133,121295.0,1205.0,504.0,1746.0,0.9863006012024048,0.5916638427651644,0.776,0.6714093443568544,0.9901632653061224,0.8830816326530613,0.6775921649382964,0.664543555317265,0.9002298580929432,0.8845633966666906,0.9164612611219701,0.9002298580929431,0.99,0.9172
simclr-camelyon16_resnet18-20x#resize_only#normal_135,121515.0,985.0,465.0,1785.0,0.988376753507014,0.644404332129964,0.7933333333333333,0.7111553784860559,0.9919591836734694,0.8926462585034014,0.7150017040700706,0.7052893544918375,0.9143347583740337,0.90341379821367,0.9255229864960866,0.9143347583740338,0.992,0.9588
simclr-camelyon16_resnet18-20x#resize_only#normal_136,121384.0,1116.0,396.0,1854.0,0.9878797595190381,0.6242424242424243,0.824,0.7103448275862069,0.9908897959183673,0.9074448979591836,0.7171999425374751,0.7042754338930436,0.9201056088047164,0.9047679940958159,0.9359721967315562,0.9201056088047165,0.99,0.9256
simclr-camelyon16_resnet18-20x#resize_only#normal_137,121992.0,508.0,230.0,2020.0,0.9940841683366733,0.7990506329113924,0.8977777777777778,0.8455420678107995,0.9958530612244898,0.9468154195011338,0.8469769191348232,0.8425368086276327,0.9574652753559637,0.9511029189089687,0.9639133263971511,0.9574652753559637,0.954,0.9508
simclr-camelyon16_resnet18-20x#resize_only#normal_139,122075.0,425.0,228.0,2022.0,0.9947655310621243,0.8263179403351042,0.8986666666666666,0.8609750904832871,0.9965306122448979,0.9475986394557823,0.8617333630815356,0.8583124217036844,0.9593055124489053,0.9547638006028769,0.9638906397169417,0.9593055124489054,0.998,0.9692
simclr-camelyon16_resnet18-20x#resize_only#normal_140,121083.0,1417.0,820.0,1430.0,0.9820681362725451,0.502283105022831,0.6355555555555555,0.5611143810084362,0.9884326530612245,0.81199410430839,0.5650033786261413,0.552089615541878,0.8466005100398959,0.8342338424601881,0.8593393410827551,0.8466005100398958,0.96,0.8392
simclr-camelyon16_resnet18-20x#resize_only#normal_141,122108.0,392.0,129.0,2121.0,0.9958236472945892,0.8440111420612814,0.9426666666666667,0.8906151585135418,0.9968,0.9697333333333333,0.8919759917825336,0.8884929592627588,0.973693648101881,0.9673068379745355,0.9801653588295275,0.9736936481018809,0.998,0.9832
simclr-camelyon16_resnet18-20x#resize_only#normal_142,121660.0,840.0,392.0,1858.0,0.990124248496994,0.6886582653817642,0.8257777777777778,0.7510105092966856,0.9931428571428571,0.9094603174603175,0.754107878247703,0.7460148532031557,0.9252660097170653,0.9156510210783964,0.9350850697242268,0.9252660097170653,0.952,0.9124
simclr-camelyon16_resnet18-20x#resize_only#normal_143,121155.0,1345.0,699.0,1551.0,0.9836152304609218,0.5355662983425414,0.6893333333333334,0.6027982899339293,0.9890204081632653,0.8391768707482994,0.607604889428532,0.594567929893796,0.8625880154763271,0.8484552749135331,0.8771995501447382,0.8625880154763272,0.966,0.8592
simclr-camelyon16_resnet18-20x#resize_only#normal_145,121657.0,843.0,458.0,1792.0,0.9895711422845691,0.6800759013282732,0.7964444444444444,0.7336745138178097,0.9931183673469388,0.8947814058956916,0.7359637718077239,0.7283896434794797,0.9120934876808223,0.902922287521001,0.9214529078351386,0.9120934876808223,0.936,0.8768
simclr-camelyon16_resnet18-20x#resize_only#normal_146,121442.0,1058.0,532.0,1718.0,0.987254509018036,0.6188760806916427,0.7635555555555555,0.6836450457620374,0.9913632653061224,0.877459410430839,0.687420009610247,0.6772139693719218,0.8965576229776611,0.8851239476414818,0.9082905552378031,0.8965576229776612,0.976,0.892
simclr-camelyon16_resnet18-20x#resize_only#normal_147,121912.0,588.0,313.0,1937.0,0.9927775551102205,0.7671287128712871,0.8608888888888889,0.8113089005235602,0.9952,0.9280444444444444,0.8126577294645797,0.8076396658501888,0.9395920339867699,0.9327994568964432,0.9464842628281457,0.93959203398677,0.986,0.9376
simclr-camelyon16_resnet18-20x#resize_only#normal_148,121730.0,770.0,440.0,1810.0,0.9903006012024048,0.7015503875968992,0.8044444444444444,0.7494824016563147,0.9937142857142857,0.899079365079365,0.751237853013393,0.7445605039492666,0.917717777503495,0.9093806440668577,0.9262091938201937,0.917717777503495,0.996,0.934
simclr-camelyon16_resnet18-20x#resize_only#normal_150,121403.0,1097.0,770.0,1480.0,0.9850340681362726,0.5743112145906092,0.6577777777777778,0.6132173192459084,0.9910448979591837,0.8244113378684808,0.6146292821581699,0.605622432837331,0.862239974826025,0.8550995872138478,0.8695006161845523,0.862239974826025,0.972,0.8312
simclr-camelyon16_resnet18-20x#resize_only#normal_151,121474.0,1026.0,544.0,1706.0,0.9874148296593186,0.6244509516837482,0.7582222222222222,0.6848655158570855,0.9916244897959183,0.8749233560090703,0.6880934444204748,0.6785060336287704,0.8966402997929768,0.8855938546373965,0.9079658011763894,0.8966402997929768,0.976,0.9008
simclr-camelyon16_resnet18-20x#resize_only#normal_152,121369.0,1131.0,610.0,1640.0,0.9860440881763527,0.5918440996030314,0.7288888888888889,0.6532563234415455,0.9907673469387756,0.8598281179138323,0.6568017875699628,0.6462132895368587,0.8863683018083166,0.8754984778816318,0.8975114293588324,0.8863683018083166,0.99,0.8904
simclr-camelyon16_resnet18-20x#resize_only#normal_153,121159.0,1341.0,794.0,1456.0,0.9828857715430862,0.5205577404361816,0.6471111111111111,0.5769764216366159,0.9890530612244898,0.8180820861678004,0.5803952944426297,0.5683473204362696,0.8495060513979255,0.838538954656688,0.860763823105406,0.8495060513979255,0.97,0.8308
simclr-camelyon16_resnet18-20x#resize_only#normal_154,121772.0,728.0,367.0,1883.0,0.9912224448897795,0.7211796246648794,0.8368888888888889,0.7747377082904752,0.9940571428571429,0.9154730158730159,0.7768830122837652,0.7702868991159237,0.927420561036153,0.918979083882484,0.9360185578898529,0.9274205610361531,0.984,0.9312
simclr-camelyon16_resnet18-20x#resize_only#normal_155,121195.0,1305.0,964.0,1286.0,0.981811623246493,0.49633346198379,0.5715555555555556,0.5312951869448461,0.9893469387755102,0.7804512471655329,0.5326182005949077,0.5220679766029934,0.8191418449598862,0.8122306997252453,0.8261716112516911,0.8191418449598863,0.95,0.7572
simclr-camelyon16_resnet18-20x#resize_only#normal_156,121671.0,829.0,414.0,1836.0,0.9900360721442886,0.6889305816135084,0.816,0.7471007121057985,0.9932326530612244,0.9046163265306122,0.7497782036019871,0.7420555889404333,0.9221620324241467,0.9126377933696522,0.9318871568028262,0.9221620324241468,0.978,0.9144
simclr-camelyon16_resnet18-20x#resize_only#normal_157,121319.0,1181.0,655.0,1595.0,0.9852825651302605,0.5745677233429395,0.7088888888888889,0.634699562276164,0.9903591836734694,0.8496240362811791,0.6382042580490942,0.6272734891615399,0.8758838513863756,0.8642531410913742,0.8878318731127449,0.8758838513863755,0.972,0.8472
simclr-camelyon16_resnet18-20x#resize_only#normal_158,121586.0,914.0,239.0,2011.0,0.9907575150300602,0.6875213675213675,0.8937777777777778,0.7771980676328503,0.9925387755102041,0.943158276643991,0.7838949674784159,0.772560902092166,0.9505632887868939,0.9383665579363218,0.9630812571450824,0.9505632887868939,1.0,0.9612
simclr-camelyon16_resnet18-20x#resize_only#normal_159,121756.0,744.0,336.0,1914.0,0.9913426853707414,0.7200902934537246,0.8506666666666667,0.7799511002444987,0.9939265306122449,0.9222965986394558,0.7826600856254915,0.7755667053132371,0.9355293427707533,0.925913199290024,0.9453473208309033,0.9355293427707532,0.99,0.9232
simclr-camelyon16_resnet18-20x#resize_only#normal_160,120953.0,1547.0,626.0,1624.0,0.9825811623246493,0.5121412803532008,0.7217777777777777,0.5991514480723114,0.9873714285714286,0.8545746031746031,0.6079902920619696,0.5905111063024523,0.8799543194682177,0.8640985549050944,0.896402851273795,0.8799543194682178,0.988,0.8952
simclr-camelyon16_resnet18-20x#resize_only#test_001,121286.0,1214.0,661.0,1589.0,0.9849699398797596,0.5668926150552979,0.7062222222222222,0.6289333069463685,0.9900897959183673,0.8481560090702948,0.6327338795779148,0.6213566772548526,0.8786071240093771,0.868107220840901,0.8893641331149774,0.878607124009377,0.978,0.8784
simclr-camelyon16_resnet18-20x#resize_only#test_002,122000.0,500.0,217.0,2033.0,0.99425250501002,0.8026056060007896,0.9035555555555556,0.8500940832113736,0.9959183673469387,0.9497369614512472,0.8515860227963155,0.8471746251692029,0.960226914709082,0.9533227755782805,0.967231785451248,0.9602269147090818,0.996,0.9664
simclr-camelyon16_resnet18-20x#resize_only#test_003,122380.0,120.0,104.0,2146.0,0.9982044088176353,0.9470432480141218,0.9537777777777777,0.9503985828166519,0.9990204081632653,0.9763990929705215,0.9504045478375817,0.9494842490789517,0.9841605577752566,0.983772373935592,0.9845490480804816,0.9841605577752567,0.998,0.9868
simclr-camelyon16_resnet18-20x#resize_only#test_004,121605.0,895.0,516.0,1734.0,0.9886893787575151,0.6595663750475466,0.7706666666666667,0.7108013937282229,0.9926938775510205,0.8816802721088436,0.7129556926649154,0.7050687827540664,0.9052006088475137,0.8968712699544925,0.9136861089389423,0.9052006088475139,0.978,0.9012
simclr-camelyon16_resnet18-20x#resize_only#test_005,122290.0,210.0,57.0,2193.0,0.9978597194388777,0.9126092384519351,0.9746666666666667,0.9426176660219214,0.9982857142857143,0.9864761904761905,0.9431276713208837,0.9415283905462714,0.9877393148989737,0.9841121157773773,0.9913933508912741,0.9877393148989738,1.0,0.9944
simclr-camelyon16_resnet18-20x#resize_only#test_006,122182.0,318.0,150.0,2100.0,0.996248496993988,0.8684863523573201,0.9333333333333333,0.8997429305912596,0.997404081632653,0.9653687074829932,0.9003261976640274,0.8978339388085088,0.9737600285294987,0.9697261133129818,0.9778276449025667,0.9737600285294987,1.0,0.9756
simclr-camelyon16_resnet18-20x#resize_only#test_007,121871.0,629.0,240.0,2010.0,0.9930340681362726,0.7616521409624858,0.8933333333333333,0.8222540396809165,0.994865306122449,0.9440993197278911,0.8248692295912652,0.8187243975922501,0.9543856466602249,0.9455254837598721,0.9634134307692902,0.954385646660225,0.996,0.9816
simclr-camelyon16_resnet18-20x#resize_only#test_008,121523.0,977.0,559.0,1691.0,0.987687374749499,0.633808095952024,0.7515555555555555,0.6876779178527858,0.9920244897959184,0.8717900226757369,0.6901753369027557,0.6814440882139998,0.8994767300898235,0.8916551067801037,0.907436790768897,0.8994767300898237,0.982,0.8924
simclr-camelyon16_resnet18-20x#resize_only#test_009,122171.0,329.0,167.0,2083.0,0.9960240480961924,0.8635986733001658,0.9257777777777778,0.8936078936078935,0.9973142857142857,0.9615460317460318,0.8941478964129282,0.8915845569844261,0.9704875323662029,0.9665415064993044,0.9744659105980469,0.9704875323662028,1.0,0.9748
simclr-camelyon16_resnet18-20x#resize_only#test_010,121048.0,1452.0,948.0,1302.0,0.9807615230460922,0.47276688453159044,0.5786666666666667,0.5203836930455635,0.9881469387755102,0.7834068027210884,0.5230434371849821,0.5106691770612694,0.821094301408149,0.8109197475104895,0.8315274183239625,0.8210943014081491,0.952,0.7564
simclr-camelyon16_resnet18-20x#resize_only#test_011,121917.0,583.0,408.0,1842.0,0.9920561122244489,0.7595876288659794,0.8186666666666667,0.7880213903743315,0.9952408163265306,0.9069537414965987,0.7885740752554249,0.7839793812181244,0.9296410197652198,0.9252856123024582,0.9340376237791794,0.9296410197652198,0.996,0.9536
simclr-camelyon16_resnet18-20x#resize_only#test_012,121033.0,1467.0,925.0,1325.0,0.9808256513026052,0.4745702005730659,0.5888888888888889,0.5255850852836176,0.9880244897959184,0.7884566893424036,0.5286483879813216,0.5159155485942746,0.831393304752568,0.8217920862364856,0.8412215226124188,0.831393304752568,0.958,0.7804
simclr-camelyon16_resnet18-20x#resize_only#test_013,121678.0,822.0,364.0,1886.0,0.9904929859719439,0.6964549483013294,0.8382222222222222,0.7607906413876563,0.9932897959183673,0.9157560090702948,0.7640575989039067,0.7559829761126262,0.9323899159245476,0.9221959620962598,0.942811756739292,0.9323899159245475,0.988,0.9248
simclr-camelyon16_resnet18-20x#resize_only#test_014,121701.0,799.0,353.0,1897.0,0.9907655310621243,0.7036350148367952,0.8431111111111111,0.7670845127375656,0.9934775510204081,0.9182943310657596,0.7702223699528167,0.7624129684905225,0.9313691367412535,0.921057371916743,0.9419144080311656,0.9313691367412535,0.994,0.9516
simclr-camelyon16_resnet18-20x#resize_only#test_015,122204.0,296.0,104.0,2146.0,0.9967935871743487,0.8787878787878788,0.9537777777777777,0.9147485080988917,0.9975836734693878,0.9756807256235828,0.9155153467683379,0.9131173629465577,0.979440792713464,0.9745266517775741,0.984404744848916,0.9794407927134641,1.0,0.9864
simclr-camelyon16_resnet18-20x#resize_only#test_016,121419.0,1081.0,459.0,1791.0,0.9876553106212425,0.6236072423398329,0.796,0.6993361967981258,0.9911755102040817,0.8935877551020408,0.7045504700889121,0.6931293332513372,0.9114050439682795,0.899743744307223,0.9233725897680918,0.9114050439682794,0.974,0.9072
simclr-camelyon16_resnet18-20x#resize_only#test_017,122208.0,292.0,135.0,2115.0,0.9965771543086173,0.8786871624428749,0.94,0.9083100708610693,0.9976163265306123,0.968808163265306,0.9088266791288108,0.9065681159140668,0.9750366226528384,0.971202070467707,0.9789015744331238,0.9750366226528383,1.0,0.974
simclr-camelyon16_resnet18-20x#resize_only#test_018,121308.0,1192.0,638.0,1612.0,0.9853306613226452,0.5748930099857347,0.7164444444444444,0.6379105658884052,0.9902693877551021,0.8533569160997733,0.6417779235484998,0.6305160402253878,0.8779814392473595,0.8672962517703289,0.8889331963174725,0.8779814392473595,0.974,0.8488
simclr-camelyon16_resnet18-20x#resize_only#test_019,121664.0,836.0,469.0,1781.0,0.9895390781563126,0.6805502483760031,0.7915555555555556,0.7318676802958702,0.9931755102040817,0.8923655328798186,0.7339573079796524,0.7265640910222727,0.9120212305201316,0.9026783061453197,0.9215595803480368,0.9120212305201315,0.984,0.9344
simclr-camelyon16_resnet18-20x#resize_only#test_020,121966.0,534.0,324.0,1926.0,0.9931222444889779,0.7829268292682927,0.856,0.8178343949044585,0.9956408163265306,0.9258204081632653,0.8186484995733264,0.814336451272978,0.9410238492129424,0.9361432801880664,0.9459555744877596,0.9410238492129424,0.952,0.9256
simclr-camelyon16_resnet18-20x#resize_only#test_021,121543.0,957.0,376.0,1874.0,0.989314629258517,0.6619569056870364,0.8328888888888889,0.7376500688840779,0.9921877551020408,0.9125383219954648,0.7425204048846084,0.7322690917667857,0.9294429307608632,0.9171257072107075,0.9420955048271208,0.9294429307608632,1.0,0.9616
simclr-camelyon16_resnet18-20x#resize_only#test_022,121346.0,1154.0,734.0,1516.0,0.9848657314629259,0.5677902621722847,0.6737777777777778,0.6162601626016261,0.9905795918367347,0.8321786848072563,0.618517955349967,0.6085981836461682,0.8618338869491347,0.8534555587387316,0.8703783452623625,0.8618338869491347,0.972,0.842
simclr-camelyon16_resnet18-20x#resize_only#test_023,122260.0,240.0,72.0,2178.0,0.997498997995992,0.9007444168734491,0.968,0.9331619537275063,0.9980408163265306,0.9830204081632653,0.9337668850058342,0.9318892925390059,0.984901329640857,0.9810057622880266,0.9888279588843095,0.9849013296408571,1.0,0.988
simclr-camelyon16_resnet18-20x#resize_only#test_024,121845.0,655.0,352.0,1898.0,0.9919278557114228,0.7434390912651783,0.8435555555555555,0.7903393712263169,0.9946530612244898,0.9191043083900227,0.7919167731863714,0.7862407757887613,0.9365112512398195,0.9293599112059073,0.9437735025488582,0.9365112512398195,0.992,0.9388
simclr-camelyon16_resnet18-20x#resize_only#test_025,121293.0,1207.0,453.0,1797.0,0.9866933867735471,0.598202396804261,0.7986666666666666,0.6840502474305291,0.9901469387755102,0.8944068027210884,0.691204972672846,0.6773967411750869,0.9078380280893434,0.895116081905025,0.920926812420392,0.9078380280893433,0.89,0.8476
simclr-camelyon16_resnet18-20x#resize_only#test_026,121955.0,545.0,228.0,2022.0,0.9938036072144288,0.7876899104012466,0.8986666666666666,0.8395266763545776,0.9955510204081632,0.9471088435374149,0.8413505013650694,0.8363814365951396,0.9575259045364483,0.9501542630764012,0.9650128241031756,0.9575259045364483,0.998,0.9584
simclr-camelyon16_resnet18-20x#resize_only#test_027,121612.0,888.0,554.0,1696.0,0.9884408817635271,0.6563467492260062,0.7537777777777778,0.701696317749276,0.9927510204081633,0.8732643990929705,0.7033772772013945,0.6958312585018773,0.9077971379890907,0.9001734404254832,0.9155510709037388,0.9077971379890907,0.984,0.8652
simclr-camelyon16_resnet18-20x#resize_only#test_028,121058.0,1442.0,886.0,1364.0,0.9813386773547094,0.48610121168923737,0.6062222222222222,0.5395569620253164,0.9882285714285715,0.7972253968253968,0.5428492947173869,0.530150831002299,0.831843853524543,0.8213699431217414,0.8425883357261932,0.831843853524543,0.95,0.7604
simclr-camelyon16_resnet18-20x#resize_only#test_029,121486.0,1014.0,447.0,1803.0,0.9882885771543086,0.6400425985090522,0.8013333333333333,0.7116637063351096,0.9917224489795918,0.8965278911564626,0.7161616220788344,0.7057629835732508,0.9179227854902736,0.9052170518755068,0.9309902751150461,0.9179227854902737,0.98,0.906
simclr-camelyon16_resnet18-20x#resize_only#test_030,121838.0,662.0,237.0,2013.0,0.9927935871743487,0.7525233644859813,0.8946666666666667,0.8174619289340102,0.994595918367347,0.9446312925170068,0.8205227419721272,0.8138140842732187,0.954566983549591,0.9454369303543066,0.963875093476877,0.9545669835495912,0.998,0.9632
simclr-camelyon16_resnet18-20x#resize_only#test_031,121062.0,1438.0,806.0,1444.0,0.9820120240480962,0.5010409437890354,0.6417777777777778,0.5627435697583788,0.9882612244897959,0.8150195011337869,0.5670599117206291,0.5537028416192639,0.8428582350261045,0.8315436465583901,0.8544849799845721,0.8428582350261044,0.94,0.7848
simclr-camelyon16_resnet18-20x#resize_only#test_032,121882.0,618.0,321.0,1929.0,0.9924729458917836,0.7573616018845701,0.8573333333333333,0.8042526579111945,0.9949551020408163,0.9261442176870748,0.8057985769920244,0.800430349889282,0.9421282594210144,0.9350664857743123,0.9492975080543963,0.9421282594210144,1.0,0.9572
simclr-camelyon16_resnet18-20x#resize_only#test_033,121251.0,1249.0,842.0,1408.0,0.9832384769539079,0.5299209634926609,0.6257777777777778,0.573874057468922,0.9898040816326531,0.8077909297052155,0.5758582837229107,0.5653851456638649,0.8456554291878509,0.8376592260665388,0.8538057654031759,0.8456554291878509,0.96,0.788
simclr-camelyon16_resnet18-20x#resize_only#test_034,121676.0,824.0,324.0,1926.0,0.9907975951903808,0.7003636363636364,0.856,0.7704000000000001,0.9932734693877551,0.9246367346938775,0.774281132875697,0.7657526068288694,0.9353392283420119,0.9246760187248456,0.9462512398101077,0.9353392283420119,0.994,0.9332
simclr-camelyon16_resnet18-20x#resize_only#test_035,122018.0,482.0,151.0,2099.0,0.9949258517034069,0.8132506780317706,0.9328888888888889,0.8689712274891326,0.996065306122449,0.9644770975056689,0.8710180947702487,0.8663964426187003,0.9688546374074339,0.9612457498969695,0.9765849446562292,0.9688546374074338,0.996,0.9756
simclr-camelyon16_resnet18-20x#resize_only#test_036,122076.0,424.0,204.0,2046.0,0.9949659318637275,0.8283400809716599,0.9093333333333333,0.8669491525423729,0.9965387755102041,0.9529360544217687,0.8678924166989609,0.8643892644169602,0.9631591452855136,0.9578936006962311,0.9684828992874708,0.9631591452855136,1.0,0.9732
simclr-camelyon16_resnet18-20x#resize_only#test_037,121258.0,1242.0,839.0,1411.0,0.983318637274549,0.5318507350169619,0.6271111111111111,0.5755659800122374,0.989861224489796,0.8084861678004536,0.5775201341786692,0.5671167308573342,0.8487920738569591,0.8410037162492965,0.8567260325114479,0.8487920738569592,0.924,0.752
simclr-camelyon16_resnet18-20x#resize_only#test_038,122196.0,304.0,168.0,2082.0,0.9962164328657315,0.8725901089689857,0.9253333333333333,0.898188093183779,0.9975183673469388,0.9614258503401361,0.8985748239106014,0.8962621827894095,0.9699253404920801,0.9665858771206427,0.9732879589263342,0.9699253404920801,0.998,0.9868
simclr-camelyon16_resnet18-20x#resize_only#test_039,122067.0,433.0,174.0,2076.0,0.9951342685370741,0.8274212833798326,0.9226666666666666,0.8724521958394621,0.996465306122449,0.9595659863945578,0.8737471244388307,0.8699795113194272,0.9673248305695161,0.9611629994451044,0.9735661760737323,0.9673248305695161,1.0,0.9748
simclr-camelyon16_resnet18-20x#resize_only#test_040,121842.0,658.0,236.0,2014.0,0.9928336673346694,0.7537425149700598,0.8951111111111111,0.8183665176757416,0.9946285714285714,0.9448698412698413,0.8213910762033718,0.8147386483786009,0.9539910221657064,0.9443588451577103,0.9638217146051645,0.9539910221657064,1.0,0.9836
simclr-camelyon16_resnet18-20x#resize_only#test_041,120882.0,1618.0,1039.0,1211.0,0.9787014028056112,0.42806645457758924,0.5382222222222223,0.4768655247095885,0.9867918367346938,0.762507029478458,0.4799946650136208,0.46613910454564306,0.7989297003304703,0.7877768777777725,0.8104028463396848,0.7989297003304702,0.924,0.732
simclr-camelyon16_resnet18-20x#resize_only#test_042,121210.0,1290.0,729.0,1521.0,0.983815631262525,0.5410885805763074,0.676,0.6010669828097215,0.9894693877551021,0.8327346938775511,0.6047940810470815,0.5929108173009903,0.8562528791074935,0.8449240962389385,0.8678895843437116,0.8562528791074936,0.954,0.8156
simclr-camelyon16_resnet18-20x#resize_only#test_043,122100.0,400.0,64.0,2186.0,0.9962805611222445,0.8453209590100541,0.9715555555555555,0.9040529363110008,0.996734693877551,0.9841451247165532,0.9062429442228878,0.9021657928451426,0.9831897051201078,0.9760628645556148,0.9904213861594601,0.9831897051201078,1.0,0.9944
simclr-camelyon16_resnet18-20x#resize_only#test_044,121542.0,958.0,273.0,1977.0,0.9901322645290581,0.6735945485519591,0.8786666666666667,0.7625843780135005,0.9921795918367347,0.9354231292517007,0.7693276783406329,0.7576355748801038,0.9423113172566714,0.9284967768438388,0.9565431425346009,0.9423113172566714,0.998,0.9608
